-BEGIN HEADER-
NASA/POWER CERES/MERRA2 Native Resolution Daily Data 
Dates (month/day/year): 01/01/2021 through 12/01/2023 
Location: Latitude  22.0   Longitude 105.0 
Elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = 182.49 meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
Parameter(s): 
TS              MERRA-2 Earth Skin Temperature (C) 
T2M_MAX         MERRA-2 Temperature at 2 Meters Maximum (C) 
T2M_MIN         MERRA-2 Temperature at 2 Meters Minimum (C) 
RH2M            MERRA-2 Relative Humidity at 2 Meters (%) 
QV2M            MERRA-2 Specific Humidity at 2 Meters (g/kg) 
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day) 
WS10M           MERRA-2 Wind Speed at 10 Meters (m/s) 
WS50M           MERRA-2 Wind Speed at 50 Meters (m/s) 
-END HEADER-
YEAR,MO,DY,TS,T2M_MAX,T2M_MIN,RH2M,QV2M,PRECTOTCORR,WS10M,WS50M
2021,11,30,18.08,23.13,14.48,71.81,9.4,0.38,2.25,3.92
2021,12,1,15.05,20.87,12.13,61.69,6.96,0.01,1.3,1.84
2021,12,2,14.02,20.8,10.26,60.31,6.47,0.0,1.45,1.99
2021,12,3,14.77,22.04,10.24,67.12,7.57,0.0,1.57,2.18
2021,12,4,15.27,22.26,10.86,66.19,7.57,0.0,1.34,1.83
2021,12,5,15.85,22.59,11.64,65.69,7.69,0.0,1.34,1.91
2021,12,6,15.82,22.79,12.9,63.19,7.75,0.0,1.25,1.69
2021,12,7,15.17,22.16,11.87,63.38,7.45,0.0,1.52,2.07
2021,12,8,15.65,22.08,11.71,66.0,7.93,0.0,1.28,1.73
2021,12,9,16.77,21.3,13.92,81.38,10.13,0.23,1.44,2.01
2021,12,10,17.83,22.99,14.05,87.88,11.35,0.02,1.88,3.0
2021,12,11,18.71,23.3,15.66,86.38,11.84,0.2,2.02,3.19
2021,12,12,16.4,19.43,12.98,84.75,10.01,2.69,2.25,3.56
2021,12,13,15.5,20.23,12.05,75.94,8.36,1.6,1.39,2.07
2021,12,14,15.57,20.82,11.55,83.62,9.28,0.19,1.66,2.45
2021,12,15,16.77,22.9,12.41,88.06,10.62,0.02,1.79,2.77
2021,12,16,18.3,24.51,14.46,82.25,11.41,0.0,1.2,1.69
2021,12,17,17.65,22.46,14.05,76.56,9.64,0.07,2.14,3.87
2021,12,18,14.53,20.08,10.55,67.25,7.08,0.13,1.75,2.8
2021,12,19,13.8,20.21,9.76,68.31,6.96,0.0,1.37,1.95
2021,12,20,15.37,22.38,9.97,73.88,7.93,0.0,1.57,2.38
2021,12,21,15.48,22.51,11.58,77.75,8.91,0.0,0.93,1.33
2021,12,22,15.98,22.74,11.66,79.31,9.4,0.0,1.48,2.04
2021,12,23,16.23,22.4,12.34,83.88,10.07,0.11,1.58,2.29
2021,12,24,17.23,22.71,12.82,87.62,11.11,0.38,1.71,2.41
2021,12,25,16.48,19.43,14.01,89.19,10.44,7.67,2.41,3.95
2021,12,26,13.56,15.61,9.48,85.75,8.0,23.56,2.52,4.2
2021,12,27,11.37,16.05,6.81,77.25,5.98,1.57,2.23,3.54
2021,12,28,11.51,16.89,6.05,81.31,6.53,0.33,1.66,2.48
2021,12,29,14.07,19.18,8.36,86.12,8.42,0.04,1.59,2.56
2021,12,30,14.49,18.52,11.76,80.62,8.18,0.11,1.31,2.01
2021,12,31,14.15,19.7,9.8,83.19,8.3,0.41,1.72,2.48
2022,1,1,15.09,18.97,11.51,89.19,9.28,0.51,1.71,2.9
2022,1,2,15.56,20.41,11.5,85.25,9.28,0.16,1.55,2.24
2022,1,3,16.05,21.65,12.65,87.44,10.07,0.08,1.77,2.53
2022,1,4,17.33,23.01,13.62,87.94,10.93,0.02,2.02,3.14
2022,1,5,17.69,23.64,14.05,88.06,11.35,0.01,1.74,2.69
2022,1,6,18.62,23.94,15.06,89.44,12.15,0.03,2.2,3.52
2022,1,7,16.1,17.55,13.87,88.25,9.95,0.76,2.44,3.61
2022,1,8,16.03,18.58,13.16,90.31,10.07,0.25,2.66,4.37
2022,1,9,14.21,17.66,10.76,87.12,8.48,0.33,1.97,3.17
2022,1,10,14.94,20.71,9.48,86.12,8.91,0.56,2.36,3.84
2022,1,11,15.21,20.13,11.33,74.25,7.81,0.11,2.05,3.27
2022,1,12,14.16,17.4,9.89,83.5,8.3,0.25,1.76,2.63
2022,1,13,14.97,17.8,12.87,86.25,8.97,0.29,2.11,3.44
2022,1,14,15.59,20.65,10.75,87.62,9.52,0.42,2.1,3.3
2022,1,15,17.98,22.72,13.57,90.75,11.66,1.18,1.99,3.27
2022,1,16,18.05,22.27,13.37,91.81,11.96,24.02,2.93,4.55
2022,1,17,13.87,17.08,11.79,81.5,8.0,9.65,1.52,2.3
2022,1,18,14.15,21.31,10.12,75.38,7.87,0.77,1.12,1.57
2022,1,19,14.09,19.8,11.58,78.5,8.3,0.96,1.52,2.12
2022,1,20,14.73,17.69,12.04,89.56,9.34,5.97,1.92,2.9
2022,1,21,16.78,20.27,12.95,93.0,11.05,17.4,2.48,3.96
2022,1,22,19.14,25.35,15.07,88.12,12.21,5.78,2.04,3.64
2022,1,23,19.88,26.75,16.85,81.06,12.15,0.26,1.12,1.68
2022,1,24,19.58,25.66,15.23,86.38,12.51,0.0,1.88,2.95
2022,1,25,19.19,22.88,16.58,90.69,12.45,0.03,2.77,4.5
2022,1,26,19.61,24.72,15.15,88.88,12.45,0.09,2.47,4.16
2022,1,27,21.19,26.51,17.11,88.25,13.73,0.25,2.74,4.62
2022,1,28,21.38,26.0,17.89,87.06,13.67,0.38,3.45,5.42
2022,1,29,16.48,19.03,12.12,83.38,9.4,1.97,3.36,4.9
2022,1,30,13.83,17.69,9.26,77.19,6.96,0.86,2.77,4.25
2022,1,31,11.98,14.27,9.12,85.06,7.02,1.41,2.4,3.99
2022,2,1,12.76,17.16,7.71,82.69,7.08,0.32,2.07,3.29
2022,2,2,12.29,15.16,8.98,86.06,7.26,0.86,2.59,4.16
2022,2,3,12.44,16.23,8.07,83.31,7.14,7.63,1.86,2.87
2022,2,4,12.72,16.78,9.37,81.62,7.2,33.09,1.93,2.97
2022,2,5,12.85,17.06,8.93,83.12,7.51,7.21,1.85,2.78
2022,2,6,13.98,16.4,11.01,92.69,9.09,18.83,2.54,4.02
2022,2,7,18.09,24.8,12.71,85.94,10.99,0.63,1.87,3.26
2022,2,8,16.9,20.32,13.45,87.06,10.31,0.5,3.23,4.96
2022,2,9,14.19,17.53,10.11,85.75,8.18,0.29,2.78,4.03
2022,2,10,15.23,20.26,10.1,89.0,9.28,0.36,2.66,3.95
2022,2,11,18.38,24.05,12.87,87.5,11.29,0.54,2.19,3.59
2022,2,12,18.73,21.58,15.61,91.06,12.15,2.94,3.77,5.59
2022,2,13,15.09,17.94,11.45,84.31,8.85,6.58,2.55,3.61
2022,2,14,14.07,19.83,9.06,79.69,7.75,0.06,1.8,2.44
2022,2,15,15.72,22.25,9.32,84.5,9.16,0.06,2.04,3.07
2022,2,16,18.07,22.83,13.26,89.25,11.29,0.41,2.56,4.11
2022,2,17,21.02,26.77,15.91,88.56,13.67,0.52,2.33,3.96
2022,2,18,22.97,28.34,17.65,88.38,15.5,3.86,2.85,4.54
2022,2,19,13.4,14.76,9.8,83.88,7.57,41.33,3.42,4.87
2022,2,20,9.48,10.33,6.02,83.5,5.68,30.21,2.32,3.58
2022,2,21,11.48,15.38,6.43,79.12,6.16,6.48,2.08,3.23
2022,2,22,12.0,15.82,7.75,78.06,6.35,5.28,2.54,4.08
2022,2,23,12.43,18.13,6.21,70.31,5.86,0.03,1.78,2.9
2022,2,24,12.62,16.76,6.02,75.69,6.41,0.01,1.8,2.73
2022,2,25,13.58,18.36,8.46,79.06,7.51,0.04,1.75,2.46
2022,2,26,14.78,20.0,9.15,83.62,8.79,0.02,1.68,2.41
2022,2,27,16.51,22.45,11.9,84.25,9.83,0.08,2.11,3.1
2022,2,28,18.58,25.08,12.39,87.75,11.6,0.0,2.53,4.05
2022,3,1,20.29,25.98,15.33,87.38,12.82,0.0,2.03,3.27
2022,3,2,20.76,25.94,16.07,86.38,13.06,0.0,2.56,4.11
2022,3,3,21.81,27.73,16.0,87.12,13.98,0.02,2.84,4.32
2022,3,4,22.37,27.56,17.62,87.31,14.4,0.08,2.84,4.35
2022,3,5,22.64,27.11,18.3,88.12,14.83,0.67,3.09,4.69
2022,3,6,23.36,28.0,18.68,88.75,15.75,2.88,2.61,4.12
2022,3,7,21.93,26.67,18.32,74.69,11.9,8.68,2.08,3.24
2022,3,8,19.75,25.15,15.39,74.62,10.8,0.18,2.41,3.55
2022,3,9,19.62,24.23,13.75,85.81,11.72,0.18,2.95,4.27
2022,3,10,20.68,24.62,16.49,87.5,12.88,0.81,3.24,4.89
2022,3,11,21.38,25.5,16.88,87.75,13.61,0.4,2.91,4.55
2022,3,12,22.25,26.57,17.94,88.25,14.59,0.36,3.38,5.06
2022,3,13,22.94,27.23,18.86,88.31,15.2,0.08,3.07,4.7
2022,3,14,23.0,27.18,19.27,88.5,15.26,0.44,2.7,4.22
2022,3,15,23.54,27.54,19.47,87.81,15.62,1.85,2.15,3.48
2022,3,16,22.68,26.05,20.06,91.5,15.69,4.72,2.69,4.3
2022,3,17,24.69,30.13,19.78,86.69,16.54,0.38,2.12,3.51
2022,3,18,24.58,28.98,20.99,88.44,16.91,0.17,2.33,3.66
2022,3,19,25.37,30.97,20.51,85.69,17.03,0.02,2.53,4.0
2022,3,20,25.98,31.88,21.06,84.81,17.46,0.28,2.88,4.55
2022,3,21,26.84,32.99,21.58,83.5,18.13,1.8,2.32,4.0
2022,3,22,27.55,32.87,23.07,83.94,18.86,9.13,1.95,3.2
2022,3,23,20.9,23.95,16.82,81.88,11.96,49.82,2.69,3.94
2022,3,24,20.51,23.73,15.58,88.75,12.88,17.12,3.66,5.04
2022,3,25,25.96,33.55,18.9,79.44,16.48,1.11,2.05,3.37
2022,3,26,27.54,34.66,23.2,71.81,16.97,0.86,1.52,2.45
2022,3,27,22.46,26.19,17.89,77.06,12.45,4.98,2.66,4.38
2022,3,28,20.54,23.73,16.33,80.69,11.35,3.81,1.9,2.77
2022,3,29,20.9,24.52,16.37,87.69,12.94,3.4,2.71,4.12
2022,3,30,23.46,28.16,19.23,86.88,15.14,1.71,2.66,4.22
2022,3,31,25.12,30.26,19.99,83.06,15.93,10.35,2.3,3.69
2022,4,1,18.86,20.94,15.24,78.12,10.19,6.85,2.73,4.71
2022,4,2,17.87,22.28,13.78,69.25,8.48,1.23,2.27,3.51
2022,4,3,18.22,24.95,12.01,59.56,7.75,0.0,1.98,2.79
2022,4,4,19.15,25.01,14.58,63.75,8.97,0.0,1.99,2.82
2022,4,5,21.25,26.77,14.89,72.56,10.99,0.14,1.65,2.27
2022,4,6,22.73,28.27,17.83,71.94,12.51,1.07,1.2,1.77
2022,4,7,23.73,30.25,18.59,65.88,11.84,0.0,1.89,3.05
2022,4,8,22.65,29.28,18.13,62.88,11.17,0.0,1.7,2.31
2022,4,9,22.4,28.15,17.36,73.31,12.39,0.0,2.28,3.4
2022,4,10,22.73,27.86,16.62,83.69,13.79,0.06,1.84,2.97
2022,4,11,23.48,27.48,18.37,86.94,15.2,0.68,2.53,3.98
2022,4,12,25.66,31.83,20.06,82.06,16.42,0.37,2.19,3.42
2022,4,13,26.1,31.3,21.1,82.62,16.97,0.07,2.08,3.38
2022,4,14,25.87,30.3,21.83,84.75,17.4,0.01,3.38,5.23
2022,4,15,26.16,31.01,21.02,85.19,17.7,2.05,3.0,4.55
2022,4,16,22.62,26.87,17.6,88.56,15.14,22.95,3.27,4.93
2022,4,17,19.69,21.23,16.53,87.56,11.9,20.64,1.7,2.66
2022,4,18,19.83,22.55,17.01,84.44,11.78,14.87,1.81,2.87
2022,4,19,21.37,26.01,16.83,75.75,11.84,1.12,1.38,1.92
2022,4,20,21.87,26.23,16.44,81.88,12.88,0.32,1.72,2.41
2022,4,21,23.26,27.78,18.01,86.0,14.95,0.79,2.81,4.2
2022,4,22,25.94,32.06,20.13,82.44,16.72,2.16,2.66,4.33
2022,4,23,27.04,32.56,21.36,81.94,17.7,3.21,1.98,3.28
2022,4,24,28.61,35.39,22.89,78.75,18.86,1.06,2.05,3.55
2022,4,25,29.19,36.04,23.17,71.38,17.94,0.0,1.7,2.75
2022,4,26,29.37,35.81,23.75,68.94,17.82,0.0,1.25,1.91
2022,4,27,29.22,34.9,24.36,81.0,19.84,0.01,2.01,3.11
2022,4,28,28.42,32.51,24.76,86.88,20.57,0.04,2.55,3.95
2022,4,29,27.01,30.1,23.8,89.0,19.53,0.69,2.99,4.48
2022,4,30,26.41,29.48,23.48,87.81,18.74,13.34,2.56,4.17
2022,5,1,21.94,24.65,18.23,76.31,12.08,12.77,2.83,4.55
2022,5,2,20.65,24.26,16.07,67.69,10.25,0.46,1.56,2.5
2022,5,3,22.83,28.73,16.54,64.06,10.99,0.0,1.84,2.65
2022,5,4,23.53,28.38,19.21,58.94,10.86,0.0,1.23,1.7
2022,5,5,23.01,27.61,19.44,66.75,12.21,0.0,1.31,1.82
2022,5,6,23.65,27.9,18.8,78.19,14.34,2.44,1.72,2.42
2022,5,7,25.77,30.65,20.76,84.0,17.09,4.22,2.53,3.76
2022,5,8,26.26,30.19,22.36,85.69,17.88,6.05,3.05,4.65
2022,5,9,26.33,30.76,22.47,87.75,18.62,14.05,3.39,5.0
2022,5,10,28.15,32.94,22.88,80.19,18.86,18.46,1.27,2.52
2022,5,11,28.08,33.12,24.55,84.5,19.96,3.95,2.12,3.59
2022,5,12,27.55,31.11,24.73,85.0,19.41,25.92,2.12,3.38
2022,5,13,28.16,34.28,22.97,81.12,18.86,6.44,2.12,3.5
2022,5,14,25.46,28.83,21.51,86.31,17.09,8.47,2.27,3.65
2022,5,15,25.05,30.01,19.98,77.69,14.77,8.24,2.71,4.51
2022,5,16,22.51,26.1,18.05,77.94,12.63,8.37,1.64,2.77
2022,5,17,23.37,27.31,19.7,71.38,12.63,0.08,1.67,2.22
2022,5,18,24.01,27.76,20.17,78.38,14.53,0.03,2.38,3.49
2022,5,19,26.25,30.85,21.27,84.5,17.46,0.65,2.58,4.16
2022,5,20,26.5,30.26,22.76,86.5,18.31,10.15,2.77,4.33
2022,5,21,24.48,26.88,21.15,89.62,16.91,15.2,2.62,4.02
2022,5,22,24.59,27.1,21.97,93.56,18.13,29.9,3.09,4.76
2022,5,23,26.24,30.23,23.23,88.19,18.8,37.94,3.51,5.46
2022,5,24,25.58,28.12,23.07,93.5,19.41,41.24,3.86,5.84
2022,5,25,26.4,29.37,24.0,91.19,19.9,13.05,2.58,4.17
2022,5,26,28.13,32.32,24.32,85.62,20.45,1.22,1.78,3.11
2022,5,27,27.83,31.62,24.81,88.62,21.06,5.22,1.87,3.17
2022,5,28,27.28,30.01,25.29,92.25,21.3,6.38,2.45,4.09
2022,5,29,27.47,30.73,24.8,90.75,21.06,22.38,2.11,3.59
2022,5,30,27.83,31.01,25.17,87.12,20.69,6.76,1.39,2.31
2022,5,31,26.8,28.89,24.73,90.81,20.26,26.04,1.7,2.8
2022,6,1,27.28,30.32,25.1,89.56,20.51,2.89,2.38,4.03
2022,6,2,29.34,33.9,25.01,81.0,20.51,4.82,1.48,2.6
2022,6,3,29.23,34.04,25.63,80.44,20.75,0.53,1.7,2.95
2022,6,4,29.98,34.5,27.06,77.38,21.0,0.3,1.73,2.93
2022,6,5,29.88,34.17,27.14,74.06,20.08,3.8,1.3,2.09
2022,6,6,27.98,31.29,25.27,87.56,20.63,49.31,1.09,1.98
2022,6,7,28.34,33.19,24.11,82.0,19.65,8.41,2.13,3.53
2022,6,8,28.85,32.99,24.62,82.88,20.26,15.93,1.65,2.6
2022,6,9,28.79,32.56,25.08,84.75,20.94,4.66,1.62,2.78
2022,6,10,29.14,33.25,25.83,82.19,20.87,11.86,1.3,2.15
2022,6,11,28.81,32.63,25.78,83.31,20.57,16.88,1.31,2.45
2022,6,12,29.58,34.43,24.64,77.31,20.32,3.04,1.21,2.16
2022,6,13,29.25,32.94,26.01,80.12,20.39,5.3,1.09,1.9
2022,6,14,25.4,26.03,23.83,89.94,18.13,41.58,1.58,2.59
2022,6,15,25.72,28.0,23.18,83.75,17.21,11.42,1.46,2.17
2022,6,16,28.14,33.05,22.84,82.31,19.59,13.09,1.64,2.66
2022,6,17,29.2,33.67,25.87,79.88,20.57,0.24,1.75,2.92
2022,6,18,29.44,33.83,26.19,78.25,20.51,0.0,2.06,3.43
2022,6,19,29.6,34.85,25.43,77.69,20.14,0.0,2.33,3.94
2022,6,20,29.47,33.81,25.98,79.75,20.75,0.12,1.41,2.43
2022,6,21,29.63,33.57,26.73,81.0,21.3,2.3,1.52,2.67
2022,6,22,29.71,34.76,26.17,79.0,20.14,13.59,1.42,2.56
2022,6,23,28.14,30.77,25.74,88.62,21.18,8.47,1.9,3.3
2022,6,24,28.15,31.56,25.1,87.38,20.75,1.4,2.35,3.91
2022,6,25,28.08,31.57,24.86,87.56,20.75,4.71,2.73,4.4
2022,6,26,28.58,32.65,24.87,85.94,20.87,7.77,2.36,3.92
2022,6,27,29.87,34.68,24.72,77.69,20.32,1.23,1.66,2.8
2022,6,28,29.83,34.89,25.96,76.31,20.69,1.05,1.07,1.62
2022,6,29,29.23,31.93,26.19,82.31,21.24,12.78,1.25,1.95
2022,6,30,27.79,30.34,25.77,89.56,21.12,16.83,2.06,3.25
2022,7,1,27.66,30.05,25.59,87.19,20.69,12.1,1.49,2.41
2022,7,2,30.13,35.4,24.83,72.56,19.9,1.58,1.4,2.27
2022,7,3,31.01,36.86,26.65,74.25,20.57,8.75,1.24,1.99
2022,7,4,29.83,32.69,26.72,83.06,22.03,0.85,1.65,2.71
2022,7,5,30.75,36.13,26.58,76.94,20.94,8.91,1.48,2.39
2022,7,6,27.65,30.4,25.73,90.25,20.81,4.8,1.7,2.59
2022,7,7,28.73,32.65,24.4,82.88,20.2,4.97,1.61,2.62
2022,7,8,27.53,30.51,24.98,89.5,20.39,23.19,1.88,3.12
2022,7,9,27.43,29.8,24.86,90.19,20.63,5.35,1.96,3.29
2022,7,10,28.04,31.46,24.73,85.12,20.08,0.68,1.65,2.41
2022,7,11,28.76,31.95,26.09,82.31,20.51,1.17,1.66,2.53
2022,7,12,28.83,32.4,25.58,86.25,21.42,2.05,2.21,3.46
2022,7,13,28.61,31.78,25.27,85.0,20.69,2.03,1.88,2.99
2022,7,14,29.17,33.31,25.3,82.19,20.63,3.77,1.71,2.78
2022,7,15,29.56,33.15,26.11,80.88,20.75,3.02,1.31,2.19
2022,7,16,29.32,32.57,26.11,86.75,22.03,1.03,2.1,3.43
2022,7,17,30.13,34.48,26.25,82.31,21.91,0.14,1.58,2.84
2022,7,18,30.04,35.28,26.8,81.88,21.97,0.27,1.16,2.18
2022,7,19,29.33,33.4,26.55,87.44,22.16,4.38,1.95,3.25
2022,7,20,28.12,30.37,25.96,92.81,22.28,16.16,2.68,4.45
2022,7,21,28.06,31.08,25.19,88.38,20.94,18.84,2.64,4.19
2022,7,22,27.69,30.76,24.62,88.56,20.26,7.14,2.64,4.32
2022,7,23,28.13,31.83,24.17,85.31,19.96,0.59,2.1,3.45
2022,7,24,28.75,32.62,24.72,85.69,21.0,0.3,2.17,3.59
2022,7,25,29.43,33.9,24.9,83.81,21.18,0.07,1.78,3.09
2022,7,26,29.73,34.55,25.01,82.31,21.0,0.03,1.79,3.12
2022,7,27,29.31,32.98,25.55,85.88,21.67,0.42,2.15,3.57
2022,7,28,28.33,30.79,25.54,90.44,21.85,1.57,2.07,3.61
2022,7,29,28.48,31.29,25.73,89.75,21.91,4.69,1.63,2.91
2022,7,30,28.57,32.13,25.14,87.81,21.48,5.46,2.12,3.35
2022,7,31,28.41,32.58,23.12,82.5,19.71,11.97,1.71,2.83
2022,8,1,28.45,31.78,25.04,86.25,20.69,8.53,2.08,3.47
2022,8,2,27.97,30.5,25.45,90.19,21.3,7.64,2.42,3.98
2022,8,3,28.87,32.8,24.69,84.0,20.69,10.97,1.7,2.85
2022,8,4,29.94,34.19,25.71,81.19,21.0,5.38,1.32,2.39
2022,8,5,28.81,32.55,25.52,81.56,20.02,35.29,1.27,2.17
2022,8,6,27.42,30.55,24.94,89.5,20.32,15.4,2.27,3.62
2022,8,7,26.9,28.78,24.14,86.25,19.41,14.18,1.66,2.4
2022,8,8,28.72,33.18,24.38,76.69,18.86,2.35,1.26,2.01
2022,8,9,28.53,33.28,25.44,75.12,18.98,4.33,1.1,1.51
2022,8,10,29.06,33.4,24.42,77.81,19.41,8.9,1.31,2.28
2022,8,11,26.52,29.04,24.59,92.75,20.39,35.1,4.64,7.05
2022,8,12,26.42,28.45,24.46,93.12,20.14,17.27,2.45,4.09
2022,8,13,27.4,30.76,23.93,87.38,19.84,3.29,1.92,3.07
2022,8,14,28.44,32.69,24.34,81.62,19.78,0.32,1.53,2.55
2022,8,15,28.68,32.83,24.86,86.19,21.0,1.7,1.78,2.91
2022,8,16,28.73,32.44,25.31,85.31,21.0,2.22,1.84,2.88
2022,8,17,28.01,30.39,25.22,87.38,20.63,1.9,1.48,2.44
2022,8,18,28.65,33.01,24.65,82.88,20.08,0.35,1.63,2.52
2022,8,19,29.29,34.13,24.8,79.81,20.26,1.6,1.49,2.17
2022,8,20,29.12,32.4,26.2,81.56,20.81,23.47,1.09,1.66
2022,8,21,27.37,29.83,25.15,90.5,20.69,45.16,2.64,4.23
2022,8,22,27.83,31.44,24.91,89.56,21.0,14.12,2.32,3.86
2022,8,23,28.93,32.92,25.3,84.75,21.12,1.59,1.41,2.24
2022,8,24,29.35,33.25,25.94,82.75,21.42,7.19,1.39,2.11
2022,8,25,30.4,35.62,25.94,78.62,21.48,10.39,1.39,2.41
2022,8,26,26.89,28.46,25.36,93.62,20.87,53.09,3.38,5.32
2022,8,27,27.75,31.05,24.75,87.81,20.39,3.6,2.03,3.59
2022,8,28,28.51,32.28,25.04,85.31,20.69,1.33,1.55,2.87
2022,8,29,28.73,32.77,24.77,86.75,21.24,0.49,2.22,3.66
2022,8,30,28.9,33.33,25.18,86.19,21.24,2.05,2.02,3.46
2022,8,31,28.77,32.69,25.18,85.25,20.87,4.71,1.92,3.21
2022,9,1,27.03,28.13,25.48,89.56,20.14,5.56,1.71,2.71
2022,9,2,28.34,32.05,24.07,78.88,18.92,2.9,1.59,2.56
2022,9,3,29.15,33.28,25.94,78.94,20.14,1.97,1.62,2.54
2022,9,4,25.83,26.98,23.2,91.44,18.86,51.88,2.66,4.38
2022,9,5,27.62,33.44,22.65,70.0,16.17,0.17,1.48,2.49
2022,9,6,28.24,34.05,22.47,68.19,16.66,0.01,1.65,2.58
2022,9,7,27.93,31.4,24.96,76.12,18.13,2.22,1.52,2.34
2022,9,8,26.62,28.66,24.36,89.12,19.23,32.34,1.66,2.93
2022,9,9,27.24,30.84,24.4,82.31,18.55,14.17,1.35,2.02
2022,9,10,27.4,30.72,24.69,81.75,18.8,13.45,1.28,1.73
2022,9,11,26.62,28.53,24.26,86.19,18.74,15.61,1.53,2.48
2022,9,12,25.7,27.92,23.76,82.25,17.4,9.62,1.81,2.88
2022,9,13,27.13,30.9,23.78,73.25,17.21,3.86,0.95,1.34
2022,9,14,27.96,32.48,23.73,79.5,18.8,1.31,1.59,2.52
2022,9,15,28.23,33.27,24.23,81.0,19.29,1.15,1.71,2.86
2022,9,16,27.09,29.65,24.86,93.12,20.87,13.37,1.87,3.35
2022,9,17,27.58,31.37,24.53,88.88,20.51,10.14,2.02,3.42
2022,9,18,28.52,33.05,24.37,83.06,20.14,0.21,1.66,2.62
2022,9,19,29.0,34.29,24.38,80.12,20.02,5.68,1.43,2.08
2022,9,20,29.16,34.22,24.64,75.69,18.92,5.23,1.31,2.01
2022,9,21,28.15,31.15,25.3,82.06,19.47,4.06,1.59,2.51
2022,9,22,27.67,31.11,23.94,85.81,19.53,6.87,2.22,3.84
2022,9,23,27.53,31.05,24.51,80.0,18.25,1.81,1.61,2.52
2022,9,24,26.95,30.13,23.69,83.75,18.37,1.07,1.89,3.02
2022,9,25,26.75,29.87,22.99,83.38,18.07,4.19,1.77,2.79
2022,9,26,27.36,31.65,23.38,78.19,17.82,0.02,1.38,2.04
2022,9,27,27.7,32.98,22.76,76.69,17.76,0.01,1.66,2.59
2022,9,28,26.21,29.85,23.36,83.38,18.01,8.21,2.22,4.11
2022,9,29,25.96,29.49,23.12,87.06,18.25,13.28,2.41,4.52
2022,9,30,25.79,28.15,23.57,87.75,18.31,8.85,0.91,1.58
2022,10,1,26.37,29.76,22.94,89.19,19.17,9.15,2.09,3.34
2022,10,2,26.19,28.72,24.05,91.94,19.47,5.46,2.23,3.8
2022,10,3,26.8,30.8,23.24,86.88,18.8,0.89,1.92,3.11
2022,10,4,26.69,31.17,23.46,80.31,17.58,0.11,1.32,2.05
2022,10,5,27.1,31.28,24.08,81.25,18.25,0.59,1.48,2.31
2022,10,6,26.57,30.45,23.01,82.75,17.88,2.48,1.6,2.29
2022,10,7,25.85,29.81,22.47,83.06,17.27,1.83,2.11,3.27
2022,10,8,24.81,28.04,20.9,85.19,16.05,2.57,1.7,2.69
2022,10,9,24.06,28.1,19.15,87.06,15.93,4.64,2.66,4.53
2022,10,10,21.39,25.27,17.28,70.19,10.74,0.42,1.8,2.98
2022,10,11,21.9,27.11,18.79,63.12,10.44,0.01,1.55,2.33
2022,10,12,22.8,27.59,19.62,65.62,11.54,0.01,1.49,2.14
2022,10,13,22.99,28.15,19.38,63.62,11.41,0.12,1.5,2.13
2022,10,14,23.12,28.3,19.51,63.38,11.66,0.01,1.56,2.38
2022,10,15,22.68,28.24,18.56,64.31,11.66,0.0,1.78,2.8
2022,10,16,22.96,29.26,17.44,71.38,12.82,0.0,2.13,3.47
2022,10,17,22.83,28.12,19.37,72.88,12.63,0.0,2.7,4.89
2022,10,18,21.16,26.55,17.41,65.62,10.44,0.0,2.44,4.15
2022,10,19,19.98,26.23,15.4,68.12,9.58,0.26,1.73,2.9
2022,10,20,18.76,20.69,15.29,87.12,11.29,19.0,1.27,2.1
2022,10,21,22.23,26.75,17.74,86.75,14.16,4.45,1.41,2.32
2022,10,22,24.65,30.87,19.87,77.56,15.14,0.1,1.67,2.72
2022,10,23,25.26,31.34,21.01,77.0,15.99,0.0,1.94,3.02
2022,10,24,24.81,30.19,21.7,73.12,14.77,0.0,1.71,2.48
2022,10,25,24.12,28.33,21.55,80.0,15.32,0.05,1.53,2.34
2022,10,26,24.44,28.56,20.94,85.38,16.11,0.09,1.55,2.38
2022,10,27,25.1,29.3,21.65,87.06,16.91,0.28,2.23,3.8
2022,10,28,23.6,27.08,20.83,82.5,15.01,0.84,1.91,2.91
2022,10,29,22.79,26.83,19.13,80.75,13.98,0.16,1.74,2.58
2022,10,30,23.05,27.58,18.73,78.19,13.79,0.0,1.38,2.08
2022,10,31,22.48,27.84,19.83,71.44,12.57,0.0,1.75,2.73
2022,11,1,20.69,26.83,16.19,63.81,10.38,0.0,1.9,2.83
2022,11,2,20.61,28.0,15.8,62.5,10.13,0.0,1.28,1.83
2022,11,3,20.61,27.79,15.01,66.31,10.44,0.0,1.45,2.05
2022,11,4,21.15,27.75,16.08,68.38,11.29,0.0,1.55,2.23
2022,11,5,20.76,25.63,16.46,75.88,11.54,0.0,1.66,2.53
2022,11,6,20.19,25.22,16.02,75.12,11.47,0.0,1.38,1.91
2022,11,7,21.0,26.07,17.73,78.06,12.57,0.0,1.3,1.84
2022,11,8,21.3,26.55,17.7,82.44,13.31,0.0,1.51,2.09
2022,11,9,21.03,26.61,17.75,77.94,12.63,0.0,1.23,1.63
2022,11,10,21.58,27.19,16.37,82.06,13.43,0.0,1.41,2.0
